"ID","X1553102_a_at","X1555136_at","X1555137_a_at","X201417_at","X202267_at","X202286_s_at","X202504_at","X202935_s_at","X203476_at","X203510_at","X203757_s_at","X204320_at","X204351_at","X204602_at","X204713_s_at","X205941_s_at","X209016_s_at","X211719_x_at","X212354_at","X212444_at","X212464_s_at","X216442_x_at","X218856_at","X219901_at","X226237_at","X227051_at","X228923_at","X229479_at","X230831_at","X241137_at","X242397_at"
"GSM388081.CEL.gz",0.987029956205902,-1.36716196080966,-0.901756222213808,-1.82744119450344,-0.844250544040162,-0.857674263420437,-0.708903849440153,-0.560164647473336,-2.07357672573711,-1.39475273984506,-0.693555859850563,-1.14671697226695,-1.15052272295506,-1.03434968602669,-0.47016213404139,-1.2386188762337,-1.09161951430981,-2.44761077984553,-1.9950300044476,-1.5534229441203,-2.23721912716359,-2.12290708120517,-2.30389672782693,-1.15913595829651,-1.82302397415356,-1.49857512645941,-0.62532609429263,-1.01700469820458,-0.83001854843801,-0.592835583090666,-1.2693248485145
"GSM388084.CEL.gz",0.703656293829359,-1.33432242927195,-1.0995988572466,-2.44152435174718,-0.870071920479282,-0.623945801084689,-1.14629891063525,0.00360230596215432,-2.20967580348168,-1.40230530084449,-1.47281484758783,-1.30312114608962,-1.64183430105704,-1.06100645082843,-0.846559604689144,-1.30077001688866,-0.79932141190776,-1.59903165337925,-1.59984144611376,-1.6359458829187,-1.59633281646962,-1.5374331560497,-1.86626092965353,-1.17820129000731,-1.78016682058256,-1.08848438850737,-0.926533240908373,-0.795777600889188,-0.893881424237039,-0.957737957743003,-0.98586452897927
"GSM388087.CEL.gz",-0.154556312183108,-1.25617018117424,-1.00296759913013,-1.07050816117503,-0.61343344483333,-2.19781306333306,-0.969848293517566,0.224284568817121,-1.61107806337808,-0.0671302084914985,-0.0804758277321451,-1.41110910725573,-0.567899949872714,-1.12961251000063,-0.755264813270698,-1.44050664125593,-1.70789946360444,-1.30698257753766,-1.00566998956154,0.113175705973635,-1.20174554416812,-1.28661065148972,-0.324307739418505,-1.24739217108574,-1.8596939057872,-0.822549746654858,0.0179977373272001,-1.314644678513,-0.563065838173154,-0.899215509857333,-0.587458948177218
"GSM388089.CEL.gz",-0.137954291976795,-1.63178719340336,-1.22378587118475,-0.33563794826335,-0.0785199150506076,-0.914908421550084,-0.725545922622288,0.733546939982345,-0.913089389985381,-0.647885938835235,-1.16952898554278,-1.3216183422545,1.57189319775197,-0.796338451639332,-0.0621481422590363,-1.5697393703539,-1.75679085398968,-1.52584871925092,-1.56858862548613,-0.604774163715089,-1.58636040539219,-1.51859163068611,1.2613477724225,-2.03981192568508,-1.58778568575189,-0.0204763363063777,-0.80042824499546,-1.3289913183283,0.580661506292054,1.97245506221865,-1.00421920183161
"GSM388094.CEL.gz",1.0602648190876,-0.433536424842807,-0.397704492178075,-1.52760641592549,-0.965801778934464,-0.176878816683127,-0.739959297239629,-0.408678880624779,-1.87609989360688,-1.0927600829453,-1.19210332633086,-1.11994076191061,-1.25045427276709,-0.650941011666996,-0.869213676953621,-1.18258535376773,-0.908565951415409,-2.23974483956475,-2.0102962881259,-1.37979001367337,-2.35932626157515,-2.24823064466648,-1.19413315736405,-0.330144606672842,-1.59515982887924,-1.20518692968612,-1.02230763500188,-1.00959944679213,-0.153807339656827,-0.694658720124613,-0.789348492491922
"GSM388096.CEL.gz",-0.280293490139844,-1.34518847467269,-0.53455080741119,-0.248919761572811,-0.445543284521342,0.227631002374267,-0.445481902644606,-0.205071881389308,0.0530508552915824,-0.387939836712805,0.495834883068637,-0.148261141176231,-0.290328319586328,-0.65831556761049,-0.933752044227463,0.458484873309058,0.0710897786645104,0.0307207957935269,0.101557950599239,-0.207900849878056,0.0144471772084165,0.0441437266301877,0.290366012250039,-0.378917420399832,0.803324970051918,0.704110146455245,-0.558892291200286,-0.355473378334004,-0.741844890141101,-0.75828288291193,0.298582319540197
"GSM388104.CEL.gz",0.909414677286458,-1.60045652969097,-0.388041825940616,-1.27485239307857,-0.617428398953908,-1.87197447801618,-0.994338225255357,-2.75861674160961,-0.756473752961632,-0.84648581077647,-1.08191952369016,-1.29253322909978,-0.580691153771147,-1.04335812097055,-0.995693952844609,-0.846776707866274,-1.85659970078307,-0.308528188059892,-0.287419180515454,-1.09799447511588,-0.302593192828305,-0.329962143422882,-0.590926209769047,-0.847350125797889,-0.147180824009093,0.321054965394973,-0.867065113442669,-0.944657998104041,-0.842697404850742,-0.686767741243694,-1.08123404759127
"GSM388107.CEL.gz",0.177642566410074,-1.36673744889975,-1.62052469439818,-0.972085764211017,-1.08190004285423,-3.21452683674587,-0.946508800468056,-0.23701023522388,-1.60334707264097,-0.638464843793008,0.0326460830120499,-1.52983057758577,-0.697128250348976,-0.983895405956361,-1.06903274244356,-1.55440790080749,-1.67480616747863,-1.12924688989256,-0.787554811293272,-0.700295847212682,-1.12543640867132,-1.15105657893568,-0.884527764665058,-1.86322729189281,-1.73044261624152,-1.80707483610084,-0.662717970265967,-1.21797177368929,-0.698706632718739,-0.845387336556132,-0.947823631869368
"GSM388110.CEL.gz",1.08507089165346,-1.53277347577047,-0.834627333637417,-1.51639493641389,-0.894910671243409,-0.902287450357594,-0.740435498247016,-0.022048727417776,-1.78473384655487,-1.59989684451749,-1.57784060658493,-1.09288991871197,-1.37672621238842,-1.03094694587306,-0.498451754413713,-1.20334133319322,-1.32941921167354,-2.14369262138863,-2.12158181411845,-1.89638434987204,-2.13969785658837,-1.90719141979523,-1.50137673977588,-0.870741512577234,-1.56697454938673,-1.2277924512057,-1.01808701557451,-1.07198711409555,-0.595744437535937,-0.922606243576856,-0.547916603149203
"GSM388118.CEL.gz",-0.87267033898237,0.145392883464757,1.76339566156346,0.533603170018064,1.11891219592174,0.974131650762929,-0.159893160683509,1.02212220263248,0.939583755144332,0.257512580204477,1.14817539083411,0.870847461533183,1.18886504399434,-0.325506015694197,1.8609654162443,1.05251308588827,0.225730464334196,0.93078096502916,1.18242259353557,0.361601056381975,1.09878162345971,0.945787680736371,0.826696691771519,1.21644141044683,0.836592887496992,1.99153927662336,0.678733259555723,1.34666712876218,0.883020551529255,0.182932883588714,0.49211144974493
"GSM388121.CEL.gz",-0.546791247211248,0.998028277158001,1.34130801066549,0.727031551583482,1.15160688270493,1.45113619885393,0.846773381196242,0.125222997573103,1.09457296892354,1.04219396015223,1.12707085430173,1.11283134381986,1.41699208824176,0.916971675884007,0.049246234490031,1.41724133170871,1.47278193477489,1.02747943067862,1.10680458716061,0.927921671212729,1.1366464485364,1.08522648020835,1.82979597522089,1.25216684871568,1.10237524521497,1.02522483566379,1.34026753364918,1.43415612834204,1.20970956094026,2.18989717402354,0.754419574353871
"GSM388125.CEL.gz",0.745652016416481,0.159986184331179,0.69627896115727,0.334923036894955,0.520299616529108,0.00164083439907982,0.0140251470375378,-0.324357478025002,0.352355929246232,0.321003182872798,-0.337375302810878,-1.03843815150554,0.403647673464798,0.979068430544432,0.232655845887169,0.0114455360610689,0.223951408001506,0.535469507458739,0.409982951554866,-0.0574970653312551,0.575822531120243,0.549321776241154,0.204530832030278,0.695150000707042,0.491781657536995,0.00399585393657211,-0.579668269795525,0.727830999414865,-0.0314667246890976,-0.40080615563684,0.775344606444085
"GSM388133.CEL.gz",-0.650656005027092,-0.172959145199807,0.629640617228491,0.872186121977611,0.254930188707981,0.727443227349428,-0.543869129350129,1.48749744152967,0.527564621902039,-0.159552927999132,-0.0500750918895052,0.610265215491443,-0.3688812831226,-0.443308834400906,-0.558039731896515,0.941400352718223,0.554037155247228,0.578286168059229,0.706664419651154,-0.777469841109616,0.561397767388926,0.57259416735318,0.585417432174292,0.745839117816032,0.814116802088721,0.726177171654641,-0.482371491397804,0.832891514262897,-0.183432406003104,-0.574269019221949,1.94953030236331
"GSM388137.CEL.gz",-1.06459503283564,1.81632173359939,2.69625963798873,0.57753772815335,1.57014178275197,0.650758793450965,0.513460520435245,0.997885044734966,2.2291058021115,-3.00805549767505,-0.255137007584587,0.775581405012558,-0.0728975556304375,1.45226501826584,-0.98875969222092,0.253776260959703,1.74312416877444,0.95465141330728,0.505747790208591,0.340992050045818,1.02628876155613,1.10666325706858,0.27563429028075,2.43375469813526,0.687282279399134,0.466590289581819,0.410114139626739,1.75197853906145,0.997347784140304,-0.791735116769687,0.708607433149821
"GSM388141.CEL.gz",0.383077328943043,0.47278918951056,0.989495229185975,0.141868750334351,1.06299556295643,0.159434339345879,-0.327520829062408,0.406622607026699,0.678883852543886,0.83599610036224,0.653721391446592,-0.125887389738796,0.370145084791352,0.64805044771311,0.47558659654689,0.932812721859239,1.27130458559728,0.639635814798109,0.78078368817346,-0.0906785174433516,0.643513117066098,0.650580965176487,0.356799350765578,0.784394318269463,0.939338325877842,-0.372769373522426,-0.497653110966358,0.921518187222414,0.189195399376583,0.530760991332073,0.922983596505746
"GSM388148.CEL.gz",-0.201851687256457,-0.401809266218717,0.0851690893162585,-0.0655922737052986,-0.0112602801418753,0.465434988909012,-0.552797351815152,0.761435144515944,-0.194891838559793,-0.107310579036249,0.0466159716436612,-0.725907827849009,0.52282646388216,0.268119698872445,-0.558268977778315,-0.205838340398803,0.205784459592699,-0.0567877669183518,0.108657320723574,0.212688623333907,-0.0839155644476023,-0.074777004981495,0.338106830391061,0.0863827868874817,0.238330285467913,0.490636654018025,-0.12281646931882,-0.438619818698115,0.0653560291184031,0.834540636132632,0.0716325895235705
